respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
39722,0,2,0,1,1,1,0,1,1,0,0,0,,0,,1,1,1,5,4,1,65+ Years,,White,Female,,,,,atmpeygn,"MSA, Not Principle  City",1,0,,
39723,2,1,0,1,0,0,0,0,1,0,1,0,0,0,,3,1,2,4,1,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
39724,1,2,0,1,0,1,0,1,1,0,1,0,0,0,,4,2,2,4,4,2,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,ldnlellj,hodpvpew
39725,2,2,0,1,0,0,0,0,1,1,1,0,0,1,,3,4,4,5,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3,fcxhlnwr,cmhcxjea
39726,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0,vjjrobsf,xtkaffoo
39727,2,1,0,1,0,1,1,0,0,0,0,0,0,0,,4,2,2,5,3,1,65+ Years,,White,Female,,Married,Own,,kbazzjca,Non-MSA,0,0,,
39728,2,2,0,1,0,1,1,1,0,0,0,0,0,0,,4,2,2,4,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0,cfqqtusy,ukymxvdu
39729,2,1,0,1,0,1,0,0,0,,,0,0,0,,4,1,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0,mfikgejo,hfxkjkmi
39730,3,1,0,1,0,1,0,0,1,,,0,0,0,1,3,1,4,5,2,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
39731,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,3,3,2,3,2,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,pxcmvdjn,xtkaffoo
39732,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,1,4,2,4,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,xqicxuve,xtkaffoo
39733,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,2,1,pxcmvdjn,xgwztkwe
39734,2,2,0,0,0,1,1,0,1,0,0,0,0,1,,4,2,2,2,2,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",2,0,,
39735,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,5,2,4,5,4,5,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Unemployed,lzgpxyit,Non-MSA,1,0,,
39736,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,1,1,2,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0,vjjrobsf,hfxkjkmi
39737,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,5,2,2,4,4,4,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
39738,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,1,4,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,wxleyezf,xtkaffoo
39739,2,2,0,1,1,1,1,1,1,1,1,1,0,0,,4,4,5,4,2,4,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0,,
39740,3,2,0,1,0,1,0,0,1,1,1,1,0,0,,5,1,2,5,1,1,45 - 54 Years,12 Years,Hispanic,Female,"> $75,000",Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",1,0,,
39741,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,4,1,1,4,1,1,18 - 34 Years,12 Years,White,Female,,Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",3,3,mcubkhph,mxkfnird
39742,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,5,4,1,5,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,arjwrbjb,hfxkjkmi
39743,2,2,0,1,0,1,1,1,1,,,1,0,0,,4,2,2,5,4,2,55 - 64 Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
39744,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,5,2,2,4,5,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,1,wxleyezf,emcorrxb
39745,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,2,4,4,2,2,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,"MSA, Principle City",1,2,,
39746,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,4,2,2,2,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0,mcubkhph,xtkaffoo
39747,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,5,2,2,5,5,2,45 - 54 Years,College Graduate,Other or Multiple,Female,,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0,fcxhlnwr,cmhcxjea
39748,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,2,4,1,1,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
39749,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,3,1,1,3,3,1,35 - 44 Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Own,Employed,mlyzmhmf,Non-MSA,0,0,mcubkhph,
39750,2,1,1,1,0,1,0,0,1,0,0,1,0,1,,3,3,4,3,4,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,,Employed,oxchjgsf,Non-MSA,1,1,fcxhlnwr,cmhcxjea
39751,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,2,1,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0,msuufmds,
39752,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,5,4,2,5,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,1,pxcmvdjn,mxkfnird
39753,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,3,1,4,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0,,
39754,2,2,0,1,0,0,0,0,0,0,0,0,0,0,,2,2,2,2,2,5,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0,ldnlellj,xtkaffoo
39755,3,2,0,1,0,1,0,1,1,1,1,1,0,0,1,5,4,4,5,5,4,65+ Years,College Graduate,White,Male,,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
39756,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,1,5,2,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
39757,3,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,5,4,2,4,55 - 64 Years,,Black,Female,,,,,kbazzjca,"MSA, Principle City",1,3,,
39758,0,2,1,1,0,1,1,1,0,1,0,0,0,0,,3,2,2,5,1,2,55 - 64 Years,12 Years,White,Male,,Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0,,
39759,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,3,1,1,3,1,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,,uqqtjvyb
39760,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,5,2,2,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
39761,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,4,2,2,4,2,4,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",1,1,,
39762,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
39763,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,2,3,1,1,45 - 54 Years,Some College,White,Male,,Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,xicduogh,xtkaffoo
39764,2,1,0,1,0,1,0,1,,0,0,0,0,0,,3,1,1,4,2,2,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,2,ldnlellj,hfxkjkmi
39765,1,2,0,1,0,1,1,0,1,0,1,0,0,0,,4,2,2,4,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
39766,2,2,0,1,0,1,1,0,1,0,0,0,0,1,,2,1,1,4,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,fcxhlnwr,cmhcxjea
39767,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,65+ Years,12 Years,Other or Multiple,Female,,Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
39768,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,4,4,2,5,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,1,vjjrobsf,hfxkjkmi
39769,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,5,3,1,5,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3,arjwrbjb,dlvbwzss
39770,2,1,0,1,1,1,1,1,0,,,1,0,0,,4,4,4,5,5,5,65+ Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
39771,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,1,1,5,1,1,65+ Years,< 12 Years,White,Male,,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
39772,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,4,2,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
39773,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,3,1,1,5,4,1,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0,,
39774,3,1,0,0,0,1,0,1,1,0,1,0,0,0,,3,4,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0,,
39775,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,2,2,5,2,2,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0,,
39776,1,1,0,1,0,1,0,0,1,,,0,0,1,1,4,2,1,4,1,1,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,fcxhlnwr,cmhcxjea
39777,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,5,2,2,65+ Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
39778,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,2,2,4,4,2,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,kbazzjca,"MSA, Not Principle  City",0,0,,
39779,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,35 - 44 Years,12 Years,White,Male,,Not Married,,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,0,,
39780,2,1,0,0,0,1,0,0,1,,,1,0,0,,3,2,4,4,2,1,35 - 44 Years,College Graduate,White,Female,Below Poverty,Married,Own,Employed,bhuqouqj,Non-MSA,1,3,nduyfdeo,pvmttkik
39781,1,2,0,0,0,1,0,0,1,0,0,1,1,1,,4,1,1,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",1,0,,
39782,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0,ldnlellj,xtkaffoo
39783,1,1,0,0,0,0,0,0,1,0,0,1,0,0,,2,1,1,5,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0,arjwrbjb,mxkfnird
39784,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,4,1,2,4,2,2,65+ Years,College Graduate,White,Female,,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,vjjrobsf,xqwwgdyp
39785,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0,wxleyezf,emcorrxb
39786,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,3,4,35 - 44 Years,College Graduate,Other or Multiple,Female,,Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,2,dotnnunm,xtkaffoo
39787,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,3,3,2,3,1,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
39788,2,2,0,1,0,1,0,0,1,0,0,0,0,1,,2,2,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
39789,2,1,0,1,0,0,1,0,1,1,1,1,0,0,,5,4,4,1,5,4,45 - 54 Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
39790,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,2,4,2,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3,atmlpfrs,vlluhbov
39791,3,0,0,1,0,1,1,1,1,0,0,0,0,0,,5,5,2,5,5,1,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
39792,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,2,1,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0,ldnlellj,xgwztkwe
39793,2,1,0,1,0,1,0,0,0,0,0,1,0,0,,3,2,1,4,2,1,35 - 44 Years,12 Years,White,Female,,Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,3,,
39794,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,3,2,4,4,2,2,65+ Years,Some College,White,Female,,Not Married,,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
39795,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,5,2,4,5,2,4,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,pxcmvdjn,xgwztkwe
39796,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,1,5,1,1,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,0,0,nduyfdeo,pvmttkik
39797,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,2,4,1,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
39798,1,2,0,1,1,1,0,0,1,0,0,1,0,0,,4,1,4,5,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,1,nduyfdeo,pvmttkik
39799,2,2,0,1,0,1,0,1,1,0,0,1,0,0,,5,1,2,5,1,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
39800,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,1,1,4,1,1,35 - 44 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,Non-MSA,0,1,fcxhlnwr,cmhcxjea
39801,0,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,4,5,4,2,4,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
39802,2,0,0,1,0,1,1,1,1,0,0,1,0,0,,3,2,4,5,5,1,65+ Years,< 12 Years,Black,Female,,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
39803,1,1,0,0,0,1,0,0,0,,,0,0,0,,4,2,2,4,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,fcxhlnwr,bxpfxfdn
39804,1,0,0,1,0,0,0,0,0,0,0,0,0,0,,5,1,2,4,1,2,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,0,xqicxuve,uqqtjvyb
39805,2,1,0,1,0,1,1,1,1,0,1,0,,,,2,2,2,2,2,2,18 - 34 Years,,White,Female,,,,,dqpwygqj,"MSA, Principle City",1,0,,
39806,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,2,1,2,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Employed,mlyzmhmf,Non-MSA,0,3,vjjrobsf,emcorrxb
39807,3,1,0,1,0,1,0,0,1,0,0,1,0,0,,4,1,2,4,1,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,saaquncn,vlluhbov
39808,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,2,2,4,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
39809,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,2,3,2,1,45 - 54 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",2,0,saaquncn,xgwztkwe
39810,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
39811,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,5,2,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,fcxhlnwr,cmhcxjea
39812,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,2,3,1,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,pxcmvdjn,mxkfnird
39813,2,2,0,1,0,1,1,1,1,,,0,1,0,,5,4,4,5,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,wxleyezf,mxkfnird
39814,2,2,0,1,1,1,1,1,1,1,1,1,0,0,,5,5,1,5,5,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,2,1,,
39815,3,0,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,5,5,2,4,65+ Years,< 12 Years,Black,Female,Below Poverty,Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,1,,
39816,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,4,4,2,4,2,5,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0,,
39817,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,4,4,1,4,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,ldnlellj,xzmlyyjv
39818,1,2,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,1,2,1,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,atmlpfrs,xqwwgdyp
39819,2,2,0,1,0,1,0,0,0,,,1,0,0,,4,2,4,4,2,2,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Principle City",1,1,,
