respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
26721,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,5,1,1,5,2,1,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Employed,fpwskwrf,Non-MSA,1,1,rucpziij,tfqavkke
26722,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,2,2,2,4,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0,wxleyezf,vlluhbov
26723,3,0,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,5,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
26724,2,1,0,1,0,0,0,1,1,,,0,0,0,,4,2,2,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
26725,3,1,0,1,0,1,0,0,0,,,0,0,0,,4,1,4,4,1,4,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1,pxcmvdjn,xgwztkwe
26726,2,1,1,1,0,1,1,1,1,0,0,1,0,0,,2,2,2,3,1,3,18 - 34 Years,< 12 Years,White,Male,,Not Married,Rent,Unemployed,lzgpxyit,Non-MSA,1,0,,
26727,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,5,2,2,5,4,4,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,0,,
26728,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0,mfikgejo,mxkfnird
26729,2,1,0,1,0,1,0,1,1,0,0,1,0,0,,4,1,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,haxffmxo,dcjcmpih
26730,3,1,0,1,0,1,0,1,1,0,0,1,0,0,,4,1,1,4,2,1,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
26731,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,4,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
26732,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,45 - 54 Years,12 Years,White,Female,,Not Married,Own,Unemployed,kbazzjca,"MSA, Not Principle  City",1,0,,
26733,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,4,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,fcxhlnwr,xtkaffoo
26734,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,5,4,2,4,4,5,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,Non-MSA,1,0,wxleyezf,hodpvpew
26735,2,2,0,1,0,0,0,0,0,0,0,0,0,0,,4,2,2,4,4,2,45 - 54 Years,,White,Male,,,,,atmpeygn,Non-MSA,1,2,,
26736,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",2,0,ldnlellj,hfxkjkmi
26737,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,2,0,fcxhlnwr,oijqvulv
26738,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,4,4,4,4,5,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,vjjrobsf,mxkfnird
26739,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1,fcxhlnwr,kldqjyjy
26740,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,4,1,1,35 - 44 Years,Some College,Other or Multiple,Male,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3,cfqqtusy,xtkaffoo
26741,2,1,0,1,0,1,0,0,0,0,1,0,0,0,,5,2,2,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,wxleyezf,emcorrxb
26742,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,pxcmvdjn,mxkfnird
26743,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,2,4,2,2,65+ Years,Some College,White,Male,,Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0,arjwrbjb,hfxkjkmi
26744,1,2,0,1,0,1,1,1,1,0,0,1,0,0,,3,2,4,5,4,4,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,arjwrbjb,hfxkjkmi
26745,2,0,0,0,0,1,0,1,0,0,1,0,0,0,,3,4,1,5,5,4,65+ Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0,,
26746,3,2,0,1,0,1,0,1,1,0,0,,,,,,,,,,,45 - 54 Years,,Other or Multiple,Male,,,,,lzgpxyit,"MSA, Not Principle  City",2,0,,
26747,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,0,0,xicduogh,qxajmpny
26748,1,1,0,0,0,1,0,0,1,0,0,1,0,0,,4,4,2,4,1,2,18 - 34 Years,12 Years,Hispanic,Female,,Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",2,3,rucpziij,xgwztkwe
26749,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",3,0,wxleyezf,kldqjyjy
26750,2,1,0,1,0,1,0,0,1,1,1,1,0,0,,4,4,4,4,4,2,65+ Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
26751,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,4,4,2,4,4,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,fcxhlnwr,cmhcxjea
26752,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,4,1,1,2,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",2,0,,
26753,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,4,4,4,4,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
26754,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,4,1,1,2,2,1,18 - 34 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2,fcxhlnwr,cmhcxjea
26755,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,3,2,2,4,2,65+ Years,< 12 Years,Hispanic,Male,,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
26756,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,35 - 44 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,0,ldnlellj,kldqjyjy
26757,0,1,0,0,0,1,1,1,1,1,1,0,0,0,,4,4,2,4,4,4,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,dotnnunm,xgwztkwe
26758,3,1,1,1,0,1,0,0,1,1,1,0,1,1,,4,2,1,5,2,2,55 - 64 Years,Some College,White,Female,,Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,fcxhlnwr,cmhcxjea
26759,1,1,0,0,0,0,0,0,1,0,0,0,0,0,,3,1,1,3,2,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,,
26760,2,1,0,1,0,1,1,0,1,0,0,,,,,2,1,1,1,1,,18 - 34 Years,,White,Female,,,,,mlyzmhmf,"MSA, Principle City",,,,
26761,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,4,5,1,4,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
26762,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,4,1,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
26763,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,5,4,2,5,5,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",2,0,,
26764,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,5,5,4,5,5,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,0,arjwrbjb,hfxkjkmi
26765,3,1,0,0,0,1,0,0,1,0,1,1,0,0,,1,5,1,1,5,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
26766,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0,cfqqtusy,hfxkjkmi
26767,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,5,4,1,4,4,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,2,fcxhlnwr,emcorrxb
26768,3,1,0,1,0,1,1,0,0,0,1,1,1,0,,2,2,5,4,2,1,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,2,,
26769,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,2,4,5,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0,xqicxuve,mxkfnird
26770,2,1,0,0,0,1,0,0,0,0,1,0,0,0,,4,4,4,4,4,4,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,xicduogh,qxajmpny
26771,0,1,0,0,0,1,0,0,0,0,0,1,0,0,,4,1,1,4,1,5,65+ Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,0,cfqqtusy,xgwztkwe
26772,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,1,atmlpfrs,hfxkjkmi
26773,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,2,5,4,2,5,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,1,arjwrbjb,mxkfnird
26774,1,2,0,1,0,1,0,0,1,0,1,0,0,1,,2,1,1,2,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",3,0,fcxhlnwr,haliazsg
26775,2,1,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,2,4,4,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2,pxcmvdjn,mxkfnird
26776,2,1,0,1,0,0,1,0,0,1,1,,,,,4,4,4,4,,,18 - 34 Years,,Hispanic,Female,,,,,lzgpxyit,"MSA, Not Principle  City",2,3,,
26777,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,3,2,4,5,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0,wlfvacwt,mxkfnird
26778,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,5,5,35 - 44 Years,12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,qufhixun,"MSA, Principle City",1,2,xicduogh,qxajmpny
26779,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,4,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
26780,2,2,0,1,0,1,1,1,1,0,1,1,0,0,,5,2,4,5,5,5,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,dotnnunm,mxkfnird
26781,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,1,4,4,3,3,2,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
26782,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,4,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
26783,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,1,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,xicduogh,xgwztkwe
26784,2,2,0,0,0,1,0,0,1,,,1,0,1,,4,2,2,4,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,0,fcxhlnwr,cmhcxjea
26785,2,1,0,1,0,1,0,0,1,1,1,,,,,,,,,,,35 - 44 Years,,White,Male,,,,,kbazzjca,"MSA, Not Principle  City",0,0,,
26786,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,5,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,atmlpfrs,mxkfnird
26787,3,1,0,1,1,1,1,0,1,0,0,0,0,0,,4,2,1,5,1,2,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
26788,1,1,0,1,0,1,0,0,0,0,1,0,0,1,,4,1,1,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,saaquncn,haliazsg
26789,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,2,2,2,2,2,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb
26790,2,1,0,1,0,0,1,1,1,0,0,0,0,0,,4,1,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,xtkaffoo
26791,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
26792,2,1,0,1,0,0,1,1,1,0,0,1,0,0,,4,4,4,5,5,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
26793,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1,5,1,2,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
26794,2,2,0,1,0,1,1,1,1,1,1,1,1,0,,5,4,1,5,4,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,2,,
26795,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,4,5,5,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,1,fcxhlnwr,cmhcxjea
26796,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0,,ukymxvdu
26797,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4,2,2,3,4,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea
26798,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,2,4,2,4,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0,wxleyezf,xtkaffoo
26799,3,2,0,1,0,1,1,0,1,0,0,,,,,5,4,5,,,,18 - 34 Years,,White,Male,,,,,dqpwygqj,"MSA, Not Principle  City",3,0,,
26800,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,2,5,4,4,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
26801,1,1,1,1,0,1,1,1,1,1,1,0,0,0,,4,1,1,4,1,2,35 - 44 Years,,White,Male,,,,,kbazzjca,Non-MSA,1,1,,
26802,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,1,2,2,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
26803,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,4,2,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,,atmpeygn,"MSA, Not Principle  City",1,3,,
26804,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb
26805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,4,1,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",3,1,,
26806,3,1,0,1,0,1,1,1,1,0,1,0,0,0,,4,2,2,5,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0,,
26807,3,1,0,1,1,,,0,1,0,0,1,0,1,,5,4,2,5,5,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
26808,2,2,0,1,0,1,0,1,1,,,0,0,0,,4,4,1,4,4,2,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,arjwrbjb,xtkaffoo
26809,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,5,4,4,5,4,5,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,3,,
26810,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,2,2,4,2,2,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,2,pxcmvdjn,dlvbwzss
26811,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,2,2,5,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
26812,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,2,5,5,5,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0,nduyfdeo,xtkaffoo
26813,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,1,3,1,5,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
26814,2,1,0,1,0,1,1,0,0,0,0,0,0,0,,3,1,2,5,1,1,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
26815,1,1,0,1,0,0,0,0,1,0,0,0,0,0,,4,1,1,4,1,1,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,xicduogh,qxajmpny
26816,3,1,1,1,0,1,0,0,1,0,0,0,0,0,,2,4,4,4,4,5,35 - 44 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",2,3,,
26817,2,2,0,1,0,1,1,0,0,,,0,0,0,,4,2,2,4,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
26818,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,4,2,18 - 34 Years,12 Years,Hispanic,Female,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,1,dotnnunm,mxkfnird
26819,3,1,1,1,1,1,1,1,1,0,0,0,1,0,,5,5,5,5,5,5,18 - 34 Years,< 12 Years,Hispanic,Female,,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2,,
26820,3,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,1,4,2,2,45 - 54 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,1,,
